iter	MultiClass
198	0.8331984043
199	0.8335254767
200	0.8336824737
201	0.8335467172
202	0.8328513315
203	0.8329150833
204	0.8330138998
205	0.8334849831
206	0.8327181965
207	0.832983067
208	0.834123942
209	0.833002297
210	0.8327098363
211	0.8331060213
212	0.8330973255
213	0.8332569269
214	0.834812593
215	0.834683511
216	0.8348551649
217	0.8353353728
218	0.8352425326
219	0.8348625084
220	0.8346462174
221	0.8342221998
222	0.8337390335
223	0.8321778131
224	0.8326512588
225	0.832071901
226	0.8313458542
227	0.8312147529
228	0.8302247019
229	0.829391242
230	0.8269760324
231	0.826864319
232	0.8262702014
233	0.8265768626
234	0.8264264793
235	0.8255904601
236	0.8258498803
237	0.8252557728
238	0.8247243269
239	0.8243188368
240	0.8238272967
241	0.8251267483
242	0.8252477059
243	0.8251788794
244	0.822508025
245	0.8212394903
246	0.8212260004
247	0.8211970674
248	0.8210533441
249	0.8221597172
250	0.8228954742
251	0.8227014502
252	0.8222464142
253	0.8223373947
254	0.8225242387
255	0.8224540909
256	0.8225120935
257	0.8224275054
258	0.8225895329
259	0.8221972021
260	0.8223411158
261	0.8217874126
262	0.8193865602
263	0.8193686456
264	0.81864916
265	0.8186983694
266	0.8181012066
267	0.8188529832
268	0.8177644505
269	0.8179176151
270	0.8175061554
271	0.8157950212
272	0.8154131687
273	0.8155760795
274	0.8156841707
275	0.8152998718
276	0.8155399982
277	0.8136274856
278	0.8140872064
279	0.8141448716
280	0.813974679
281	0.8153781648
282	0.8154785871
283	0.8148630705
284	0.8146321032
285	0.8154520686
286	0.8153787947
287	0.8154485921
288	0.815384786
289	0.8154269871
290	0.8152063775
291	0.8155358736
292	0.8152853136
293	0.8152104971
294	0.8164298308
295	0.8164754381
296	0.8161735244
297	0.8160690102
298	0.8148854417
299	0.8138626002
300	0.8138859919
301	0.813774895
302	0.8136406381
303	0.8132710676
304	0.8123473712
305	0.811963078
306	0.812101531
307	0.8118336085
308	0.8120791852
309	0.8121099594
310	0.8112845135
311	0.810590235
312	0.8103176878
313	0.8098083761
314	0.808932345
315	0.8099962711
316	0.8101889936
317	0.810459288
318	0.8105668159
319	0.8098386311
320	0.8099138494
321	0.8104545571
322	0.8105186419
323	0.8093471148
324	0.8101889349
325	0.8098125866
326	0.8096664254
327	0.8095004875
328	0.8098292849
329	0.809847829
330	0.8096712363
331	0.8096161322
332	0.8103483993
333	0.810373493
334	0.8105143908
335	0.8103689715
336	0.8106182655
337	0.810392484
338	0.8105604088
339	0.8095860633
340	0.8100346616
341	0.8100778636
342	0.8101795768
343	0.8101624519
344	0.8086570216
345	0.8074378532
346	0.8071431367
347	0.8063614192
348	0.8061183617
349	0.8059330503
350	0.8062616237
351	0.8075696597
352	0.8070862258
353	0.8071246312
354	0.8071616641
355	0.8070632045
356	0.8066621424
357	0.8067387419
358	0.8061373368
359	0.8055295609
360	0.8061787856
361	0.8050767059
362	0.8054278659
363	0.8062123725
364	0.8063940061
365	0.8060729208
366	0.8054346935
367	0.8060112564
368	0.8064397634
369	0.8058614037
370	0.8058852033
371	0.8055212266
372	0.8058058983
373	0.806501443
374	0.8063387743
375	0.8065045596
376	0.8063785519
377	0.8059217292
378	0.805831514
379	0.8058834662
380	0.8056908505
381	0.8060341167
382	0.8062529294
383	0.8061336014
384	0.8059620714
385	0.805918857
386	0.8051854005
387	0.8052172968
388	0.8055144366
389	0.8054199305
390	0.8059186253
391	0.8054057883
392	0.8048170815
393	0.8052447275
394	0.8046618135
395	0.8045631697
396	0.8040551303
397	0.8034773171
398	0.8034195875
399	0.8036680701
400	0.8038071587
401	0.8042501003
402	0.8057561171
403	0.8059139555
404	0.805643678
405	0.8056597283
406	0.8058322946
407	0.8059432638
408	0.8052405691
409	0.8053602019
410	0.8057963548
411	0.8058719426
412	0.8059397705
413	0.8056414611
414	0.8053610878
415	0.8056030894
416	0.8054100084
417	0.8054500256
418	0.8053478818
419	0.80594245
420	0.8060569098
421	0.8073177545
422	0.8074368078
423	0.8074757684
424	0.8079443749
425	0.8076854576
426	0.8067841792
427	0.8067448707
428	0.8068319114
429	0.8065965988
430	0.8065946221
431	0.8073668486
432	0.8080281832
433	0.8079547224
434	0.807989457
435	0.8088605672
436	0.8075709947
437	0.8077499478
438	0.8076843587
439	0.8071927376
440	0.8066716554
441	0.8067772727
442	0.8065976194
443	0.8056669125
444	0.8065522203
445	0.8069346269
446	0.8070345567
447	0.8064103593
448	0.8062938372
449	0.8064958866
450	0.8068733646
451	0.8065217946
452	0.8069210422
453	0.8067660584
454	0.8066612823
455	0.807382576
456	0.8085507381
457	0.8078416166
458	0.8074790289
459	0.8071588468
460	0.8067116317
461	0.8065844332
462	0.807408053
463	0.8080198322
464	0.8078030965
465	0.8070540445
466	0.8070848378
467	0.8074885375
468	0.8076570172
469	0.8076493391
470	0.807762126
471	0.8069834176
472	0.8068744262
473	0.8070909427
474	0.8070749321
475	0.8062130895
476	0.8066429503
477	0.8066460085
478	0.806749011
479	0.8063634807
480	0.806206681
481	0.8059769497
482	0.8071347004
483	0.8072693898
484	0.8077864513
485	0.8074383572
486	0.8076813603
487	0.8079179663
488	0.8075528405
489	0.8075707688
490	0.8075209431
491	0.8075124179
492	0.8085957998
493	0.8085871837
494	0.8086831442
495	0.8082621175
496	0.8080601013
497	0.8081125077
498	0.8084697791
499	0.8085278252
500	0.809054342
501	0.8090028657
502	0.8091715902
503	0.8079710841
504	0.8072040855
505	0.8071137626
506	0.8071699012
507	0.8073744847
508	0.8066607202
509	0.8075916291
510	0.8063619832
511	0.8061873958
512	0.8059889623
513	0.8060245274
514	0.8058099677
515	0.8056310391
516	0.8056533558
517	0.8057936594
518	0.8059010698
519	0.8058183004
520	0.8058450526
521	0.806159074
522	0.805980906
523	0.8058052759
524	0.8058290211
525	0.8062607097
526	0.8062026737
527	0.806094301
528	0.8037288229
529	0.8037708322
530	0.804307001
531	0.8043691
532	0.8037307153
533	0.8019794941
534	0.8017280768
535	0.8015540583
536	0.8017230395
537	0.8022572546
538	0.8023568042
539	0.8018471268
540	0.8015585201
541	0.8023761827
542	0.8024370709
543	0.8023120325
544	0.8028143118
545	0.802871477
546	0.802871226
547	0.8029496158
548	0.8027450235
549	0.8026112974
550	0.8032091135
551	0.8030768194
552	0.8032102108
553	0.802911079
554	0.8028816126
555	0.8027553249
556	0.8027068471
557	0.802690686
558	0.8027478859
559	0.8030524777
560	0.8029218872
561	0.8035940058
562	0.8036899348
563	0.803798509
564	0.804160521
565	0.8046138691
566	0.8041767317
567	0.8037740935
568	0.8035509729
569	0.8034416826
570	0.803520562
571	0.8035248774
572	0.8038720607
573	0.8035682435
574	0.8035971405
575	0.8035908231
576	0.8032517306
577	0.8028387526
578	0.8025597255
579	0.8024870253
580	0.8023339941
581	0.802381054
582	0.8026251716
583	0.8029603884
584	0.8029528957
585	0.8028373063
586	0.803224876
587	0.8031346904
588	0.8035782153
589	0.8035627441
590	0.8038862682
591	0.8039454857
592	0.8037753519
593	0.8044066397
594	0.8051271982
595	0.8054673618
596	0.8054404143
597	0.8054116527
598	0.8047068688
599	0.8045275484
600	0.804486531
601	0.8045617899
602	0.8045373571
603	0.8049345888
604	0.8050463046
605	0.8053297018
606	0.8052911811
607	0.8056835479
608	0.8062218519
609	0.805777192
610	0.8057718705
611	0.8065116374
612	0.8066873384
613	0.8066073899
614	0.8067158285
615	0.8065969203
616	0.8065127899
617	0.8068613223
618	0.8086197288
619	0.8086739267
620	0.8085516466
621	0.8092972099
622	0.8082970632
623	0.8087761075
624	0.8091548555
625	0.8094065142
626	0.8088848223
627	0.8089371461
628	0.8086798488
629	0.8086424138
630	0.8085374831
631	0.808198704
632	0.8080846465
633	0.8078493741
634	0.8079253763
635	0.8077186527
636	0.808518445
637	0.8087630807
638	0.8087244249
639	0.8092515581
640	0.8086104482
641	0.8086775214
642	0.8088679534
643	0.8076195127
644	0.8076526831
645	0.8076592641
646	0.8082320828
647	0.8081957594
648	0.8085720002
649	0.808768938
650	0.8086745941
651	0.808736226
652	0.8088612748
653	0.8087464098
654	0.8094410738
655	0.8089340581
656	0.8086763185
657	0.8086004658
658	0.8083747426
659	0.8081108541
660	0.8079011317
661	0.8074926867
662	0.8076125777
663	0.807864554
664	0.8078438204
665	0.8074970345
666	0.8078307237
667	0.8082751966
668	0.8088577098
669	0.8086322314
670	0.808473224
671	0.8083865478
672	0.8083904847
673	0.8084005251
674	0.8084318719
675	0.8084379702
676	0.8088121269
677	0.8085201877
678	0.8084888924
679	0.8084555497
680	0.8088958799
681	0.808707557
682	0.8087377098
683	0.8089804948
684	0.809291683
685	0.8094302774
686	0.8093178364
687	0.8093036847
688	0.8090044569
689	0.8086687788
690	0.8088151156
691	0.808605981
692	0.8086131138
693	0.8084677673
694	0.8086435634
695	0.8083775155
696	0.8080959855
697	0.8078430225
698	0.808402172
699	0.8088211167
